tempo;PPG;ABP;ECG
83.984;0.5;80.417;0.023
83.992;0.5;79.948;0.258
84;0.5;79.478;0.348
84.008;0.5;79.009;0.194
84.016;0.5;78.696;0.043
84.024;0.5;78.227;0.278
84.032;0.5;77.757;0.479
84.04;0.5;77.288;0.123
84.048;0.5;76.819;0.399
84.056;0.5;76.349;0.294
84.064;0.5;75.724;0.389
84.072;0.5;74.941;0.825
84.08;0.5;74.003;1.067
84.088;0.5;73.22;0.776
84.096;0.5;72.282;0.2
84.104;0.5;71.343;0.129
84.112;0.5;70.091;0.219
84.12;0.5;68.683;0.088
84.128;0.5;67.275;0.029
84.136;0.5;66.493;-0.016
84.144;0.5;66.806;0.098
84.152;0.5;67.744;0.545
84.16;0.5;68.996;0.129
84.168;0.5;69.465;-0.051
84.176;0.5;69.309;0.188
84.184;0.5;68.84;0.274
84.192;0.5;68.37;0.068
84.2;0.5;67.588;0.139
84.208;0.5;66.336;0.309
84.216;0.5;65.398;0.323
84.224;0.5;64.772;0.104
84.232;0.5;64.772;0.52
84.24;0.5;64.928;0.348
84.248;0.5;65.554;0.209
84.256;0.5;65.867;0.184
84.264;0.5;65.867;0.249
84.272;0.5;64.772;0.335
84.28;0.5;62.738;0.143
84.288;0.5;63.52;0.213
84.296;0.5;70.717;0.565
84.304;0.5;82.764;0.574
84.312;0.5;93.09;0.168
84.32;0.5;97.158;0.344
84.328;0.5;95.75;0.129
84.336;0.5;93.09;0.084
84.344;0.5;91.525;0.264
84.352;0.5;90.274;0.299
84.36;0.5;87.614;0.294
84.368;0.5;82.451;0.464
84.376;0.5;77.445;0.61
84.384;0.5;77.757;0.409
84.392;0.5;85.267;0.506
84.4;0.5;96.845;0.525
84.408;0.5;108.109;0.149
84.416;0.5;115.932;0.219
84.424;0.5;118.905;0.149
84.432;0.5;116.871;0.245
84.44;0.5;111.395;0.309
84.448;0.5;104.98;0.403
84.456;0.5;99.817;0.38
84.464;0.5;96.688;0.565
84.472;0.5;96.063;0.429
84.48;0.5;97.627;0.555
84.488;0.5;99.348;0.204
84.496;0.5;99.348;0.074
84.504;0.5;97.314;0.268
84.512;0.5;94.185;0.319
84.52;0.5;90.743;0.294
84.528;0.5;87.458;0.52
84.536;0.5;84.954;0.61
84.544;0.5;83.233;0.429
84.552;0.5;81.825;0.5
84.56;0.5;80.73;0.561
84.568;0.5;80.104;0.344
84.576;0.5;79.948;0.299
84.584;0.5;80.104;0.319
84.592;0.5;80.574;0.313
84.6;0.5;81.512;0.364
84.608;0.5;82.138;0.335
84.616;0.5;82.451;0.294
84.624;0.5;82.295;0.38
84.632;0.5;81.982;0.384
84.64;0.5;81.512;0.335
84.648;0.5;81.199;0.319
84.656;0.5;80.73;0.46
84.664;0.5;80.261;0.094
84.672;0.5;79.635;0.059
84.68;0.5;79.166;0.133
84.688;0.5;78.853;0.184
84.696;0.5;78.383;0.339
84.704;0.5;77.132;0.565
84.712;0.5;75.724;0.825
84.72;0.5;74.628;0.94
84.728;0.5;74.003;0.776
84.736;0.5;73.533;0.67
84.744;0.5;72.751;0.354
84.752;0.5;71.499;0.223
84.76;0.5;70.091;-0.082
84.768;0.5;69.778;-0.037
84.776;0.5;71.03;-0.041
84.784;0.5;72.751;0.059
84.792;0.5;74.003;0.119
84.8;0.5;73.69;0.143
84.808;0.5;72.125;0.168
84.816;0.5;70.404;0.209
84.824;0.5;69.622;0.313
84.832;0.5;69.465;0.29
84.84;0.5;69.778;0.2
84.848;0.5;70.404;0.303
84.856;0.5;71.343;0.098
84.864;0.5;72.438;-0.006
84.872;0.5;73.533;0.155
84.88;0.5;74.003;0.084
84.888;0.5;74.003;0.123
84.896;0.5;74.159;0.188
84.904;0.5;75.098;0.278
84.912;0.5;76.975;0.425
84.92;0.5;79.791;0.344
84.928;0.5;83.233;0.464
84.936;0.5;86.675;0.258
84.944;0.5;89.804;0.284
84.952;0.5;91.995;0.139
84.96;0.5;93.246;0.059
84.968;0.5;93.872;0.184
84.976;0.5;94.185;0.245
84.984;0.5;94.654;0.278
84.992;0.5;95.437;0.303
85;0.5;96.845;0.299
85.008;0.5;99.035;0.425
85.016;0.5;101.695;0.444
85.024;0.5;104.511;0.274
85.032;0.5;106.545;0.454
85.04;0.5;107.797;0.133
85.048;0.5;108.422;0.094
85.056;0.5;108.735;0.249
85.064;0.5;108.892;0.258
85.072;0.5;108.579;0.178
85.08;0.5;108.266;0.239
85.088;0.5;107.484;0.274
85.096;0.5;106.388;0.284
85.104;0.5;104.98;0.444
85.112;0.5;103.103;0.29
85.12;0.5;101.069;0.319
85.128;0.5;98.722;0.178
85.136;0.5;96.532;0.149
85.144;0.5;94.654;0.168
85.152;0.5;93.09;0.184
85.16;0.5;91.838;0.149
85.168;0.5;90.587;0.245
85.176;0.5;89.179;0.258
85.184;0.5;88.24;0.309
85.192;0.5;87.927;0.313
85.2;0.5;87.927;-0.137
85.208;0.5;88.083;-0.031
85.216;0.5;88.083;-0.207
85.224;0.5;87.927;-0.243
85.232;0.5;87.614;-0.172
85.24;0.5;87.145;-0.051
85.248;0.5;86.675;0.029
85.256;0.5;86.049;-0.072
85.264;0.5;84.798;-0.082
85.272;0.5;83.077;0.033
85.28;0.5;81.043;0.254
85.288;0.5;79.009;0.409
85.296;0.5;77.757;0.438
85.304;0.5;77.132;0.374
85.312;0.5;77.288;0.348
85.32;0.5;77.757;0.425
85.328;0.5;78.227;0.37
85.336;0.5;78.696;0.403
85.344;0.5;79.635;0.535
85.352;0.5;80.73;0.58
85.36;0.5;81.825;0.434
85.368;0.5;81.825;0.464
85.376;0.5;80.887;0.438
85.384;0.5;79.478;0.539
85.392;0.5;78.383;0.561
85.4;0.5;77.914;0.52
85.408;0.5;78.07;0.606
85.416;0.5;77.914;0.59
85.424;0.5;77.601;0.529
85.432;0.5;77.445;0.645
85.44;0.5;79.009;0.619
85.448;0.5;82.295;0.606
85.456;0.5;86.362;0.555
85.464;0.5;90.117;0.464
85.472;0.5;92.151;0.425
85.48;0.5;92.464;0.525
85.488;0.5;91.056;0.479
85.496;0.5;88.553;0.454
85.504;0.5;85.737;0.479
85.512;0.5;83.546;0.429
85.52;0.5;82.295;0.584
85.528;0.5;81.982;0.348
85.536;0.5;82.451;0.2
85.544;0.5;83.546;0.37
85.552;0.5;84.485;0.46
85.56;0.5;84.954;0.249
85.568;0.5;84.798;0.123
85.576;0.5;84.329;0.209
85.584;0.5;83.703;0.264
85.592;0.5;82.764;0.415
85.6;0.5;81.512;0.47
85.608;0.5;80.104;0.11
85.616;0.5;79.009;0.159
85.624;0.5;78.383;0.233
85.632;0.5;78.383;0.37
85.64;0.5;78.853;0.516
85.648;0.5;79.635;0.194
85.656;0.5;80.417;0.204
85.664;0.5;80.417;0.168
85.672;0.5;79.635;0.159
85.68;0.5;78.07;0.213
85.688;0.5;75.88;0.223
85.696;0.5;73.22;0.233
85.704;0.5;70.873;0.223
85.712;0.5;69.309;0.37
85.72;0.5;68.996;0.415
85.728;0.5;69.778;0.188
85.736;0.5;71.186;0.159
85.744;0.5;72.282;0.294
85.752;0.5;72.594;0.209
85.76;0.5;71.812;0.364
85.768;0.5;70.248;0.409
85.776;0.5;68.057;0.039
85.784;0.5;66.023;0.033
85.792;0.5;64.302;0.254
85.8;0.5;63.52;0.204
85.808;0.5;63.677;0.38
85.816;0.5;64.615;0.555
85.824;0.5;66.336;0.274
85.832;0.5;68.057;0.245
85.84;0.5;69.309;0.615
85.848;0.5;69.935;0.294
85.856;0.5;69.935;0.254
85.864;0.5;69.465;0.438
85.872;0.5;68.996;0.139
85.88;0.5;68.527;0.249
85.888;0.5;68.214;0.313
85.896;0.5;68.214;0.335
85.904;0.5;68.37;-0.012
85.912;0.5;68.527;0.133
85.92;0.5;68.683;0.46
85.928;0.5;68.996;0.123
85.936;0.5;68.996;0.059
85.944;0.5;68.996;0.625
85.952;0.5;68.683;0.018
85.96;0.5;68.37;-0.166
85.968;0.5;67.744;0.284
85.976;0.5;67.119;0.2
85.984;0.5;66.493;0.393
85.992;0.5;65.711;0.61
86;0.5;64.928;0.75
86.008;0.5;64.302;0.606
86.016;0.5;63.677;0.555
86.024;0.5;63.051;0.615
86.032;0.5;62.581;-0.092
86.04;0.5;61.956;0.419
86.048;0.5;61.643;0.429
86.056;0.5;61.486;-0.247
86.064;0.5;61.486;-0.288
86.072;0.5;61.33;0.043
86.08;0.5;60.86;0.11
86.088;0.5;60.235;0.068
86.096;0.5;59.609;0.561
86.104;0.5;58.983;0.7
86.112;0.5;58.67;-0.231
86.12;0.5;58.514;0.008
86.128;0.5;58.983;0.344
86.136;0.5;59.922;0.303
86.144;0.5;61.33;0.004
86.152;0.5;62.738;0.209
86.16;0.5;64.146;0.245
86.168;0.5;65.867;0.053
86.176;0.5;68.214;0.239
86.184;0.5;71.812;0.516
86.192;0.5;76.975;0.348
86.2;0.5;83.859;-0.037
86.208;0.5;91.369;0.084
86.216;0.5;97.94;0.464
86.224;0.5;102.008;0.194
86.232;0.5;103.259;-0.027
86.24;0.5;102.634;0.098
86.248;0.5;101.851;0.229
86.256;0.5;102.321;0.403
86.264;0.5;104.667;0.209
86.272;0.5;109.518;0.149
86.28;0.5;116.402;0.223
86.288;0.5;123.442;0.454
86.296;0.5;127.197;0.47
86.304;0.5;127.823;0.294
86.312;0.5;127.666;0.168
86.32;0.5;128.292;0.129
86.328;0.5;128.918;0.239
86.336;0.5;128.448;0.299
86.344;0.5;128.136;0.184
86.352;0.5;129.7;0.223
86.36;0.5;132.673;0.249
86.368;0.5;133.768;0.268
86.376;0.5;132.829;0.254
86.384;0.5;129.544;0.239
86.392;0.5;120.156;0.254
86.4;0.5;107.171;0.299
86.408;0.5;102.477;0.245
86.416;0.5;110.143;0.239
86.424;0.5;117.966;0.429
86.432;0.5;116.402;0.46
86.44;0.5;108.109;0.323
86.448;0.5;100.6;0.194
86.456;0.5;97.158;0.098
86.464;0.5;95.75;0.348
86.472;0.5;94.811;0.168
86.48;0.5;97.627;0.268
86.488;0.5;104.667;0.344
86.496;0.5;111.082;0.339
86.504;0.5;110.926;0.38
86.512;0.5;101.382;0.384
86.52;0.5;86.832;0.344
86.528;0.5;76.036;0.358
86.536;0.5;74.315;0.274
86.544;0.5;79.948;0.258
86.552;0.5;88.396;0.37
86.56;0.5;95.437;0.403
86.568;0.5;98.253;0.178
86.576;0.5;96.375;0.133
86.584;0.5;92.308;0.159
86.592;0.5;87.77;0.233
86.6;0.5;83.703;0.254
86.608;0.5;79.478;0.233
86.616;0.5;75.254;0.268
86.624;0.5;72.125;0.294
86.632;0.5;71.186;0.389
86.64;0.5;73.064;0.635
86.648;0.5;76.349;0.78
86.656;0.5;78.696;0.766
86.664;0.5;78.07;0.825
86.672;0.5;74.628;0.239
86.68;0.5;69.935;0.178
86.688;0.5;65.867;0.053
86.696;0.5;63.52;-0.027
86.704;0.5;62.425;0.129
86.712;0.5;62.112;0.094
86.72;0.5;61.799;0.178
86.728;0.5;61.173;0.178
86.736;0.5;60.391;0.213
86.744;0.5;60.235;0.254
86.752;0.5;61.486;0.299
86.76;0.5;63.833;0.374
86.768;0.5;67.119;0.2
86.776;0.5;70.561;0.399
86.784;0.5;73.377;0.133
86.792;0.5;74.785;0.245
86.8;0.5;74.941;0.339
86.808;0.5;74.159;0.11
86.816;0.5;73.69;0.209
86.824;0.5;73.533;0.299
86.832;0.5;73.533;0.374
86.84;0.5;73.377;0.204
86.848;0.5;72.907;0.188
86.856;0.5;72.751;0.313
86.864;0.5;73.533;0.344
86.872;0.5;75.88;0.274
86.88;0.5;79.322;0.354
86.888;0.5;82.295;0.454
86.896;0.5;83.859;0.329
86.904;0.5;84.329;0.278
86.912;0.5;84.641;0.525
86.92;0.5;85.893;0.57
86.928;0.5;88.396;0.11
86.936;0.5;91.525;0.309
86.944;0.5;94.811;0.434
86.952;0.5;97.784;0.254
86.96;0.5;100.6;0.229
86.968;0.5;102.79;0.358
86.976;0.5;104.042;0.384
86.984;0.5;104.355;0.37
86.992;0.5;105.137;0.479
87;0.5;106.076;0.344
87.008;0.5;105.293;0.239
87.016;0.5;103.259;0.274
87.024;0.5;102.008;0.213
87.032;0.5;101.538;0.344
87.04;0.5;101.226;0.474
87.048;0.5;100.443;0.219
87.056;0.5;98.722;0.489
87.064;0.5;96.688;0.319
87.072;0.5;94.342;0.268
87.08;0.5;92.151;0.245
87.088;0.5;90.117;0.419
87.096;0.5;89.179;0.479
87.104;0.5;89.179;0.143
87.112;0.5;90.117;0.223
87.12;0.5;91.212;0.344
87.128;0.5;92.151;0.37
87.136;0.5;92.621;0.323
87.144;0.5;92.308;0.384
87.152;0.5;91.525;0.444
87.16;0.5;90.274;0.448
87.168;0.5;89.022;0.479
87.176;0.5;87.927;0.155
87.184;0.5;86.988;0.014
87.192;0.5;86.362;0.139
87.2;0.5;86.049;0.278
87.208;0.5;85.424;0.178
87.216;0.5;84.485;0.149
87.224;0.5;83.077;0.2
87.232;0.5;81.669;0.229
87.24;0.5;80.261;0.194
87.248;0.5;79.009;0.143
87.256;0.5;77.914;0.139
87.264;0.5;77.132;0.535
87.272;0.5;76.506;0.641
87.28;0.5;76.975;0.741
87.288;0.5;78.696;0.645
87.296;0.5;80.261;0.489
87.304;0.5;79.009;0.364
87.312;0.5;72.594;0.188
87.32;0.5;62.738;0.088
87.328;0.5;52.412;0.068
87.336;0.5;44.12;0.114
87.344;0.5;38.801;0.143
87.352;0.5;36.61;0.194
87.36;0.5;37.392;0.068
87.368;0.5;40.521;0.098
87.376;0.5;44.902;0.139
87.384;0.5;49.283;0.213
87.392;0.5;52.725;0.223
87.4;0.5;54.915;0.129
87.408;0.5;56.48;0.168
87.416;0.5;58.67;0.194
87.424;0.5;62.425;0.178
87.432;0.5;67.744;0.2
87.44;0.5;73.377;0.249
87.448;0.5;77.601;0.274
87.456;0.5;79.635;0.358
87.464;0.5;79.635;0.434
87.472;0.5;78.853;0.364
87.48;0.5;78.383;0.323
87.488;0.5;79.166;0.313
87.496;0.5;81.356;0.245
87.504;0.5;84.641;0.233
87.512;0.5;88.24;0.258
87.52;0.5;91.995;0.274
87.528;0.5;95.124;0.268
87.536;0.5;97.94;0.284
87.544;0.5;100.287;0.274
87.552;0.5;102.321;0.258
87.56;0.5;104.042;0.319
87.568;0.5;105.606;0.299
87.576;0.5;107.014;0.319
87.584;0.5;107.953;0.358
87.592;0.5;108.109;0.284
87.6;0.5;107.64;0.268
87.608;0.5;107.014;0.284
87.616;0.5;105.919;0.274
87.624;0.5;105.293;0.323
87.632;0.5;105.919;0.274
87.64;0.5;107.64;0.274
87.648;0.5;109.205;0.278
87.656;0.5;109.674;0.245
87.664;0.5;109.205;0.223
87.672;0.5;108.422;0.245
87.68;0.5;107.327;0.258
87.688;0.5;105.763;0.184
87.696;0.5;103.572;0.174
87.704;0.5;100.13;0.254
87.712;0.5;95.437;0.258
87.72;0.5;90.43;0.245
87.728;0.5;86.675;0.264
87.736;0.5;85.893;0.258
87.744;0.5;87.301;0.274
87.752;0.5;88.866;0.278
87.76;0.5;89.491;0.313
87.768;0.5;88.709;0.38
87.776;0.5;86.832;0.348
87.784;0.5;84.329;0.335
87.792;0.5;81.512;0.438
87.8;0.5;78.853;0.399
87.808;0.5;76.975;0.335
87.816;0.5;76.193;0.29
87.824;0.5;76.036;0.2
87.832;0.5;75.724;0.178
87.84;0.5;75.254;0.223
87.848;0.5;74.315;0.2
87.856;0.5;73.533;0.194
87.864;0.5;73.064;0.188
87.872;0.5;73.22;0.2
87.88;0.5;73.69;0.249
87.888;0.5;74.003;0.254
87.896;0.5;74.315;0.194
87.904;0.5;74.315;0.233
87.912;0.5;73.69;0.348
87.92;0.5;72.594;0.615
87.928;0.5;71.03;0.831
87.936;0.5;68.996;0.88
87.944;0.5;66.806;0.67
87.952;0.5;65.241;0.419
87.96;0.5;64.459;0.204
87.968;0.5;64.459;0.088
87.976;0.5;64.928;0.063
87.984;0.5;65.554;0.078
87.992;0.5;66.336;0.039
88;0.5;67.275;0.104
88.008;0.5;68.37;0.114
88.016;0.5;69.153;0.178
88.024;0.5;69.622;0.139
88.032;0.5;69.309;0.114
88.04;0.5;68.37;0.143
88.048;0.5;66.962;0.155
88.056;0.5;65.554;0.2
88.064;0.5;64.302;0.178
88.072;0.5;63.364;0.209
88.08;0.5;62.738;0.155
88.088;0.5;62.269;0.213
88.096;0.5;61.956;0.168
88.104;0.5;62.112;0.233
88.112;0.5;62.738;0.239
88.12;0.5;64.146;0.168
88.128;0.5;65.867;0.245
88.136;0.5;68.057;0.299
88.144;0.5;71.03;0.233
88.152;0.5;74.628;0.274
88.16;0.5;78.54;0.299
88.168;0.5;81.825;0.268
88.176;0.5;84.485;0.303
88.184;0.5;86.049;0.335
88.192;0.5;86.675;0.294
88.2;0.5;86.362;0.374
88.208;0.5;86.206;0.389
88.216;0.5;86.519;0.309
88.224;0.5;87.614;0.274
88.232;0.5;89.179;0.409
88.24;0.5;91.056;0.303
88.248;0.5;92.933;0.393
88.256;0.5;94.811;0.299
88.264;0.5;96.063;0.335
88.272;0.5;96.845;0.329
88.28;0.5;97.158;0.384
88.288;0.5;97.314;0.29
88.296;0.5;97.314;0.268
88.304;0.5;97.158;0.329
88.312;0.5;97.158;0.284
88.32;0.5;96.688;0.364
88.328;0.5;95.437;0.415
88.336;0.5;92.933;0.419
88.344;0.5;89.335;0.479
88.352;0.5;84.485;0.615
88.36;0.5;79.009;0.741
88.368;0.5;76.036;1.022
88.376;0.5;78.07;1.337
88.384;0.5;82.764;1.504
88.392;0.5;85.58;1.504
88.4;0.5;84.954;1.504
88.408;0.5;82.451;1.196
88.416;0.5;79.166;0.551
88.424;0.5;76.193;0.233
88.432;0.5;74.315;0.129
88.44;0.5;73.846;0.174
88.448;0.5;74.628;0.164
88.456;0.5;75.724;0.178
88.464;0.5;76.506;0.123
88.472;0.5;76.506;0.078
88.48;0.5;75.567;0.043
88.488;0.5;74.315;0.023
88.496;0.5;73.064;0.029
88.504;0.5;71.812;-0.041
88.512;0.5;70.873;0.023
88.52;0.5;70.091;0.008
88.528;0.5;69.465;0.023
88.536;0.5;68.84;-0.037
88.544;0.5;68.37;-0.016
88.552;0.5;68.057;-0.067
88.56;0.5;68.37;-0.072
88.568;0.5;68.996;-0.057
88.576;0.5;70.091;-0.086
88.584;0.5;71.186;-0.131
88.592;0.5;71.969;-0.151
88.6;0.5;72.594;-0.106
88.608;0.5;73.064;-0.092
88.616;0.5;73.69;-0.061
88.624;0.5;74.315;-0.037
88.632;0.5;75.254;-0.016
88.64;0.5;75.88;0.008
88.648;0.5;76.506;0.068
88.656;0.5;76.819;0.088
88.664;0.5;76.506;0.139
88.672;0.5;76.036;0.194
88.68;0.5;75.724;0.223
88.688;0.5;75.88;0.229
88.696;0.5;76.506;0.268
88.704;0.5;77.601;0.274
88.712;0.5;78.383;0.274
88.72;0.5;79.009;0.278
88.728;0.5;79.166;0.299
88.736;0.5;78.07;0.309
88.744;0.5;75.724;0.299
88.752;0.5;72.438;0.309
88.76;0.5;69.153;0.299
88.768;0.5;66.493;0.309
88.776;0.5;64.772;0.313
88.784;0.5;64.146;0.299
88.792;0.5;64.772;0.319
88.8;0.5;66.18;0.323
88.808;0.5;67.744;0.323
88.816;0.5;68.683;0.319
88.824;0.5;68.527;0.313
88.832;0.5;67.432;0.319
88.84;0.5;66.493;0.303
88.848;0.5;66.023;0.313
88.856;0.5;65.554;0.319
88.864;0.5;65.398;0.299
88.872;0.5;65.554;0.299
88.88;0.5;66.18;0.278
88.888;0.5;66.806;0.284
88.896;0.5;66.806;0.29
88.904;0.5;66.023;0.274
88.912;0.5;64.615;0.254
88.92;0.5;62.894;0.254
88.928;0.5;61.173;0.258
88.936;0.5;59.922;0.264
88.944;0.5;58.827;0.258
88.952;0.5;58.357;0.249
88.96;0.5;58.983;0.258
88.968;0.5;60.235;0.258
88.976;0.5;62.112;0.258
88.984;0.5;63.833;0.264
88.992;0.5;65.241;0.258
89;0.5;65.711;0.254
89.008;0.5;65.085;0.258
89.016;0.5;63.52;0.249
89.024;0.5;61.643;0.254
89.032;0.5;61.017;0.239
89.04;0.5;62.269;0.239
89.048;0.5;64.302;0.245
89.056;0.5;66.336;0.264
89.064;0.5;67.119;0.274
89.072;0.5;66.493;0.294
89.08;0.5;64.928;0.323
89.088;0.5;63.677;0.313
89.096;0.5;62.738;0.335
89.104;0.5;61.799;0.358
89.112;0.5;61.956;0.344
89.12;0.5;64.459;0.299
89.128;0.5;68.057;0.268
89.136;0.5;71.186;0.249
89.144;0.5;72.907;0.254
89.152;0.5;73.533;0.294
89.16;0.5;72.594;0.335
89.168;0.5;69.622;0.344
89.176;0.5;65.554;0.335
89.184;0.5;61.173;0.313
89.192;0.5;57.262;0.284
89.2;0.5;54.289;0.254
89.208;0.5;52.568;0.233
89.216;0.5;51.786;0.29
89.224;0.5;51.317;0.47
89.232;0.5;50.691;0.664
89.24;0.5;50.691;0.709
89.248;0.5;51.63;0.47
89.256;0.5;53.194;0.274
89.264;0.5;55.228;0.088
89.272;0.5;57.106;-0.047
89.28;0.5;58.201;-0.076
89.288;0.5;58.044;-0.072
89.296;0.5;56.636;-0.057
89.304;0.5;54.289;-0.041
89.312;0.5;51.943;-0.037
89.32;0.5;50.535;-0.006
89.328;0.5;50.691;0.008
89.336;0.5;51.943;0.033
89.344;0.5;53.664;0.039
89.352;0.5;55.541;0.039
89.36;0.5;56.793;-0.002
89.368;0.5;57.106;-0.057
89.376;0.5;56.323;-0.112
89.384;0.5;55.072;-0.117
89.392;0.5;53.664;-0.086
89.4;0.5;53.038;-0.092
89.408;0.5;53.977;-0.121
89.416;0.5;57.106;-0.247
89.424;0.5;62.269;-0.417
89.432;0.5;69.309;-0.502
89.44;0.5;76.975;-0.502
89.448;0.5;83.39;-0.502
89.456;0.5;87.614;-0.502
89.464;0.5;89.022;-0.502
89.472;0.5;88.553;-0.411
89.48;0.5;87.458;-0.272
89.488;0.5;86.988;-0.117
89.496;0.5;88.396;0.014
89.504;0.5;92.621;0.149
89.512;0.5;99.505;0.274
89.52;0.5;108.422;0.364
89.528;0.5;117.653;0.479
89.536;0.5;125.632;0.584
89.544;0.5;130.952;0.686
89.552;0.5;134.081;0.799
89.56;0.5;135.802;0.911
89.568;0.5;136.271;1.012
89.576;0.5;135.489;1.137
89.584;0.5;134.081;1.247
89.592;0.5;132.673;1.276
89.6;0.5;129.544;1.202
89.608;0.5;122.19;1.186
89.616;0.5;113.429;1.211
89.624;0.5;110.769;1.231
89.632;0.5;116.558;1.157
89.64;0.5;124.381;1.006
89.648;0.5;127.51;0.86
89.656;0.5;124.85;0.696
89.664;0.5;117.184;0.539
89.672;0.5;104.824;0.415
89.68;0.5;91.369;0.309
89.688;0.5;82.764;0.258
89.696;0.5;82.451;0.245
89.704;0.5;87.927;0.213
89.712;0.5;95.124;0.223
89.72;0.5;100.756;0.213
89.728;0.5;102.946;0.204
89.736;0.5;101.538;0.209
89.744;0.5;98.722;0.204
89.752;0.5;97.001;0.168
89.76;0.5;96.532;0.155
89.768;0.5;96.845;0.143
89.776;0.5;98.566;0.139
89.784;0.5;100.13;0.155
89.792;0.5;98.722;0.178
89.8;0.5;94.185;0.184
89.808;0.5;90.274;0.194
89.816;0.5;90.43;0.2
89.824;0.5;94.811;0.188
89.832;0.5;99.192;0.178
89.84;0.5;99.817;0.178
89.848;0.5;95.28;0.174
89.856;0.5;88.24;0.284
89.864;0.5;84.172;0.474
89.872;0.5;86.519;0.676
89.88;0.5;90.9;0.715
89.888;0.5;88.553;0.506
89.896;0.5;78.853;0.319
89.904;0.5;70.248;0.133
89.912;0.5;68.683;0.008
89.92;0.5;71.812;-0.006
89.928;0.5;74.785;0.008
89.936;0.5;76.506;0.033
89.944;0.5;78.383;0.063
89.952;0.5;81.199;0.084
89.96;0.5;84.485;0.11
89.968;0.5;87.614;0.119
89.976;0.5;87.614;0.133
89.984;0.5;81.982;0.149
89.992;0.5;73.064;0.174
90;0.5;67.744;0.178
90.008;0.5;68.84;0.178
90.016;0.5;71.499;0.184
90.024;0.5;71.812;0.188
90.032;0.5;72.751;0.178
90.04;0.5;78.54;0.194
90.048;0.5;87.927;0.188
90.056;0.5;94.654;0.204
90.064;0.5;96.063;0.213
90.072;0.5;95.906;0.209
90.08;0.5;100.6;0.219
90.088;0.5;109.361;0.239
90.096;0.5;114.524;0.249
90.104;0.5;110.456;0.249
90.112;0.5;101.382;0.258
90.12;0.5;93.872;0.264
90.128;0.5;90.117;0.258
90.136;0.5;88.553;0.268
90.144;0.5;88.083;0.268
90.152;0.5;88.866;0.268
90.16;0.5;91.525;0.268
90.168;0.5;95.437;0.264
90.176;0.5;98.253;0.274
90.184;0.5;98.096;0.264
90.192;0.5;95.593;0.258
90.2;0.5;92.933;0.264
90.208;0.5;92.621;0.264
90.216;0.5;94.967;0.249
90.224;0.5;98.253;0.249
90.232;0.5;99.505;0.258
90.24;0.5;97.627;0.264
90.248;0.5;93.872;0.245
90.256;0.5;90.43;0.213
90.264;0.5;87.927;0.129
90.272;0.5;85.58;-0.086
90.28;0.5;82.764;-0.262
90.288;0.5;78.227;-0.327
90.296;0.5;72.282;-0.333
90.304;0.5;67.119;-0.256
90.312;0.5;64.772;-0.147
90.32;0.5;65.241;-0.012
90.328;0.5;67.119;0.123
90.336;0.5;68.683;0.219
90.344;0.5;68.683;0.274
90.352;0.5;66.493;0.249
90.36;0.5;62.425;0.258
90.368;0.5;57.106;0.223
90.376;0.5;52.725;0.245
90.384;0.5;50.691;0.309
90.392;0.5;51.16;0.37
90.4;0.5;53.664;0.419
90.408;0.5;56.949;0.444
90.416;0.5;60.704;0.425
90.424;0.5;65.398;0.438
90.432;0.5;71.343;0.454
90.44;0.5;77.132;0.483
90.448;0.5;81.512;0.46
90.456;0.5;84.798;0.479
90.464;0.5;88.083;0.489
90.472;0.5;91.056;0.51
90.48;0.5;93.403;0.539
90.488;0.5;98.566;0.561
90.496;0.5;109.83;0.58
90.504;0.5;120.313;0.584
90.512;0.5;120.939;0.584
90.52;0.5;111.708;0.59
90.528;0.5;97.314;0.57
90.536;0.5;81.669;0.565
90.544;0.5;69.622;0.555
90.552;0.5;63.677;0.535
90.56;0.5;63.207;0.5
90.568;0.5;64.302;0.483
90.576;0.5;64.146;0.464
90.584;0.5;63.051;0.46
90.592;0.5;62.894;0.464
90.6;0.5;64.146;0.389
90.608;0.5;66.493;0.344
90.616;0.5;70.561;0.344
90.624;0.5;77.445;0.319
90.632;0.5;86.049;0.284
90.64;0.5;92.933;0.264
90.648;0.5;94.342;0.229
90.656;0.5;90.743;0.219
90.664;0.5;85.58;0.213
90.672;0.5;80.887;0.223
90.68;0.5;76.193;0.204
90.688;0.5;71.186;0.184
90.696;0.5;66.806;0.178
90.704;0.5;63.364;0.204
90.712;0.5;60.391;0.174
90.72;0.5;57.731;0.194
90.728;0.5;55.072;0.168
90.736;0.5;52.099;0.159
90.744;0.5;49.126;0.194
90.752;0.5;45.684;0.159
90.76;0.5;42.555;0.129
90.768;0.5;40.052;0.204
90.776;0.5;38.175;0.174
90.784;0.5;36.923;0.174
90.792;0.5;36.61;0.164
90.8;0.5;37.08;0.174
90.808;0.5;38.644;0.213
90.816;0.5;40.678;0.178
90.824;0.5;42.868;0.155
90.832;0.5;45.059;0.184
90.84;0.5;46.467;0.233
90.848;0.5;47.405;0.168
90.856;0.5;48.188;0.159
90.864;0.5;48.97;0.204
90.872;0.5;49.752;0.2
90.88;0.5;50.222;0.178
90.888;0.5;50.691;0.2
90.896;0.5;51.317;0.188
90.904;0.5;51.943;0.209
90.912;0.5;53.664;0.133
90.92;0.5;56.167;0.233
90.928;0.5;57.888;0.245
90.936;0.5;57.262;0.143
